age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
-0.5558301139222788,4,0,-1.5861584148750223,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.6435474033652357,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,7,0.7460391668431378,2,12,0,4,1,0.5552135345201951,-0.21665952703259014,0.3695193816149048,39,1
2.1567354907323226,7,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,5.682276376694963,0.12655008446229576,0,1
-0.9223930334701979,4,11,-0.4200596240159423,4,1,3,1,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0,1
-1.0690182012893654,4,11,-0.4200596240159423,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.1892671943743597,2,9,1.1347387637961643,5,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,5,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
1.0570467320885653,5,15,-0.03136002706291564,6,12,1,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
1.7168599872748196,4,4,-2.7522572057341024,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,26,0
-0.3358923621935273,4,11,-0.4200596240159423,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
1.3502970677269004,4,1,-1.1974588179219956,3,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,2,0
-1.4355811208372846,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
1.496922235546068,2,11,-0.4200596240159423,6,8,1,4,0,-0.14592048355885345,3.5157761478543432,-1.73621452704104,39,0
1.3502970677269004,7,15,-0.03136002706291564,2,10,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
-0.7757678656510302,5,15,-0.03136002706291564,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.2625797782839435,4,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.288955953018117,7,15,-0.03136002706291564,4,4,3,4,1,-0.14592048355885345,3.758980068159476,-2.465122418498867,39,0
1.3502970677269004,4,11,-0.4200596240159423,5,3,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,4,15,-0.03136002706291564,0,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.570234819455652,4,4,-2.7522572057341024,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,11,-0.4200596240159423,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,6,8,0.35733956989011106,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.5558301139222788,4,11,-0.4200596240159423,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,4,1,-1.1974588179219956,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,39,0
-1.1423307851989493,5,11,-0.4200596240159423,4,14,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.11595461046477588,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.0690182012893654,4,11,-0.4200596240159423,4,14,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6934784444850501,39,0
0.323920892992727,5,9,1.1347387637961643,2,12,0,4,1,1.888424338306659,-0.21665952703259014,1.58436586737795,39,1
-1.5088937047468685,4,4,-2.7522572057341024,4,6,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,16,0
0.323920892992727,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.496922235546068,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
1.496922235546068,4,9,1.1347387637961643,2,3,0,2,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
1.4236096516364842,6,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-0.3358923621935273,4,2,-0.808759220968969,4,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,2,9,1.1347387637961643,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.0690182012893654,4,15,-0.03136002706291564,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,9,1.1347387637961643,2,10,5,4,0,13.394577908462539,-0.21665952703259014,-1.6552247613235038,39,1
1.3502970677269004,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.5438586447214785,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,39,1
-0.6291426978318626,4,11,-0.4200596240159423,0,7,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,6,5,-2.363557608781076,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.11595461046477588,4,3,-3.1409568026871293,2,3,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1,0
1.130359315998149,4,0,-1.5861584148750223,2,14,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,5,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
0.5438586447214785,7,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,1
-1.288955953018117,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,0,10,2.3008375546552444,4,0,1,4,1,-0.14592048355885345,6.791584054005109,-0.03542944697277691,39,1
-1.4355811208372846,4,15,-0.03136002706291564,4,6,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.47054606081189465,2,8,0.35733956989011106,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
2.230048074641906,4,3,-3.1409568026871293,6,9,1,2,0,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,5,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.1423307851989493,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
2.669923578099409,6,15,-0.03136002706291564,2,3,0,2,1,-0.14592048355885345,4.089042531430727,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.9223930334701979,4,9,1.1347387637961643,4,1,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.1892671943743597,4,11,-0.4200596240159423,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,7,0.7460391668431378,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.0690182012893654,4,5,-2.363557608781076,5,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,7,14,1.9121379577022177,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
1.2036718999077327,6,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,2.556243055988386,39,0
0.7637963964502299,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
0.323920892992727,4,10,2.3008375546552444,3,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
0.323920892992727,4,15,-0.03136002706291564,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,6,11,-0.4200596240159423,2,3,0,4,1,0.8950834428590154,-0.21665952703259014,0.7744682102025865,39,1
1.7168599872748196,4,0,-1.5861584148750223,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,1,11,-0.4200596240159423,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,11,-0.4200596240159423,4,1,2,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,23,0
-1.4355811208372846,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.3972334769023108,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.9104215642693976,4,15,-0.03136002706291564,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,13,0
-0.482517530012695,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,9,1.1347387637961643,4,13,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
2.1567354907323226,4,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-0.3358923621935273,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,27,0
0.323920892992727,7,9,1.1347387637961643,2,4,0,4,1,1.888424338306659,-0.21665952703259014,-0.03542944697277691,39,1
-1.5088937047468685,4,11,-0.4200596240159423,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-0.11595461046477588,2,11,-0.4200596240159423,0,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9223930334701979,4,11,-0.4200596240159423,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.9223930334701979,6,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,3.701901597067455,-1.6552247613235038,39,0
-1.0690182012893654,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.3358923621935273,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,11,0
-1.4355811208372846,4,0,-1.5861584148750223,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,15,-0.03136002706291564,5,12,4,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,35,0
-1.5088937047468685,4,11,-0.4200596240159423,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.0690182012893654,4,9,1.1347387637961643,4,4,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-0.5558301139222788,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.288955953018117,1,11,-0.4200596240159423,4,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,39,0
1.2036718999077327,4,11,-0.4200596240159423,5,7,1,4,1,0.5128313507313302,-0.21665952703259014,0.3695193816149048,39,0
-0.9957056173797817,4,9,1.1347387637961643,4,13,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,4,11,-0.4200596240159423,0,11,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,1,9,1.1347387637961643,1,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.5088937047468685,0,1,-1.1974588179219956,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-0.7024552817414464,4,8,0.35733956989011106,4,12,1,2,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.1423307851989493,4,9,1.1347387637961643,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,15,-0.03136002706291564,2,4,0,4,1,0.27424538320423797,-0.21665952703259014,1.1794170387902683,39,1
-0.6291426978318626,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.2625797782839435,4,2,-0.808759220968969,2,8,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.042642026555192065,7,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,11,-0.4200596240159423,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,26,0
1.2036718999077327,7,15,-0.03136002706291564,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.11595461046477588,4,9,1.1347387637961643,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.2625797782839435,4,11,-0.4200596240159423,2,14,0,3,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,6,0
1.4236096516364842,4,9,1.1347387637961643,2,10,5,4,0,13.394577908462539,-0.21665952703259014,-0.4403782755604586,39,1
0.7637963964502299,5,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.042642026555192065,4,4,-2.7522572057341024,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
1.0570467320885653,6,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,1
-0.9957056173797817,4,11,-0.4200596240159423,4,3,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,15,-0.03136002706291564,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.9957056173797817,0,7,0.7460391668431378,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
0.3972334769023108,2,11,-0.4200596240159423,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.10398314126397556,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,4.4662567751693,-0.03542944697277691,39,1
-0.6291426978318626,4,15,-0.03136002706291564,4,3,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-1.5088937047468685,4,2,-0.808759220968969,4,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
3.183111665466496,0,5,-2.363557608781076,6,0,1,4,1,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,39,0
1.570234819455652,2,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,4,11,-0.4200596240159423,2,6,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.4236096516364842,4,2,-0.808759220968969,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
-0.3358923621935273,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.3622685369277008,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.323920892992727,4,12,1.523438360749191,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.863485155093987,4,11,-0.4200596240159423,0,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-0.2625797782839435,4,1,-1.1974588179219956,0,14,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,15,-0.03136002706291564,4,12,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.0690182012893654,4,15,-0.03136002706291564,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
-0.9223930334701979,4,7,0.7460391668431378,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,1,-1.1974588179219956,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,4,0,-1.5861584148750223,4,12,4,4,0,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
-0.5558301139222788,1,8,0.35733956989011106,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,11,-0.4200596240159423,2,7,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,7,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.1567354907323226,8,15,-0.03136002706291564,3,5,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-0.9957056173797817,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,12,1.523438360749191,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,4,11,-0.4200596240159423,2,13,0,1,1,1.888424338306659,-0.21665952703259014,-0.03542944697277691,39,1
0.7637963964502299,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,3.9326971540917133,4.661976964644331,39,0
0.5438586447214785,4,6,-1.974858011828049,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,13,0
-1.5822062886564523,4,0,-1.5861584148750223,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.5822062886564523,4,1,-1.1974588179219956,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.9223930334701979,4,8,0.35733956989011106,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
-0.7024552817414464,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.3502970677269004,7,11,-0.4200596240159423,5,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.17729572517355938,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.10398314126397556,2,9,1.1347387637961643,4,10,4,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.10398314126397556,1,12,1.523438360749191,4,13,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,8,0.35733956989011106,0,4,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.5822062886564523,0,1,-1.1974588179219956,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,5,7,0.7460391668431378,5,4,4,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.2036718999077327,7,12,1.523438360749191,2,10,0,4,1,0.8950834428590154,-0.21665952703259014,0.3695193816149048,39,1
-0.482517530012695,4,8,0.35733956989011106,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.9223930334701979,0,11,-0.4200596240159423,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,8,0.35733956989011106,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.9367977390035709,8,5,-2.363557608781076,6,5,4,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.40920494610311114,4,9,1.1347387637961643,0,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,4,-2.7522572057341024,2,8,0,4,1,-0.14592048355885345,6.243134396990474,-0.03542944697277691,12,0
0.47054606081189465,4,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,0,11,-0.4200596240159423,4,0,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,15,-0.03136002706291564,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.6904838125406461,4,7,0.7460391668431378,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.2036718999077327,4,7,0.7460391668431378,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,1,-1.1974588179219956,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.323920892992727,2,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.4355811208372846,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,0
0.9837341481789813,1,12,1.523438360749191,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.7168599872748196,2,9,1.1347387637961643,0,10,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,6,8,0.35733956989011106,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.3358923621935273,4,11,-0.4200596240159423,0,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,9,1.1347387637961643,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,2,8,0,2,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.1892671943743597,6,10,2.3008375546552444,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0,1
-0.6291426978318626,4,9,1.1347387637961643,2,12,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,19,0
-1.5088937047468685,4,11,-0.4200596240159423,4,9,2,4,0,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
0.6904838125406461,4,12,1.523438360749191,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.3358923621935273,6,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-0.482517530012695,4,11,-0.4200596240159423,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.40920494610311114,4,15,-0.03136002706291564,0,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,7,0.7460391668431378,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.2506083090831432,4,11,-0.4200596240159423,4,14,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
1.2036718999077327,6,0,-1.5861584148750223,2,12,0,4,1,0.8950834428590154,-0.21665952703259014,0.7744682102025865,39,1
-0.5558301139222788,2,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,39,1
-0.40920494610311114,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,8,0
1.0570467320885653,4,15,-0.03136002706291564,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,7,0.7460391668431378,0,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,11,0
0.3972334769023108,4,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,2,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,1,-1.1974588179219956,5,14,1,2,1,0.35156240219287005,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,13,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,9,1.1347387637961643,3,3,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,6,0
-0.6291426978318626,4,11,-0.4200596240159423,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,11,-0.4200596240159423,4,7,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,29,0
-0.3358923621935273,4,12,1.523438360749191,2,10,0,4,1,0.8950834428590154,-0.21665952703259014,1.1794170387902683,39,1
-1.4355811208372846,4,15,-0.03136002706291564,4,9,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
